# Kx Ky E
0 3 0
0 3 0.39050820647109
0 3 0.53045638585159
0 3 0.53045638585161
0 3 0.69677797325285
0 3 0.71460679727581
0 3 0.71460679727581
0 3 0.72323198332073
0 3 0.72323198332074
0 3 0.72373048880926
0 3 0.74687304514533
0 3 0.84796561549282
0 3 0.84796561549282
0 3 0.87308540721601
0 3 0.98571579902375
0 3 0.98571579902375
0 3 1.0627199671041
0 3 1.0627199671041
0 3 1.1438743031216
0 3 1.1654873843898
0 3 1.1661398204186
0 3 1.2065692091407
0 3 1.2231406841591
0 3 1.2293217992426
0 3 1.2632432735385
0 3 1.270802184147
0 3 1.2792166628877
0 3 1.2928882563243
0 3 1.2970242199123
0 3 1.304617409782
