# Ky E
too much Lanczos iterations
too much Lanczos iterations
too much Lanczos iterations
too much Lanczos iterations
too much Lanczos iterations
too much Lanczos iterations
3 -22.942463595523
3 -22.480623484907
3 -21.727102949062
3 -20.703439450919
3 -19.436524525237
3 -17.957822667608
3 -16.301670418056
3 -14.497805752655
3 -12.558967579172
3 -12.073709871617
3 -10.484024336523
3 -8.2887093697416
3 -7.3549082264562
3 -5.945222319509
3 -5.2974962102042
3 -3.6480298601071
3 -3.4933179284578
3 -1.1827411086837
3 -1.1669813204397
3 -1.0814518501115
3 -0.8796682476124
3 1.4314200959123
3 1.6351239026643
3 3.5278617118063
3 3.9207417614898
3 5.6156746411264
3 6.2397284930277
3 8.4334031583945
3 9.4537884566864
3 10.451869587277
too much Lanczos iterations
3 -22.173346704718
3 -21.383678654236
3 -20.118308494159
3 -18.443295550269
3 -16.451180900947
3 -14.276836940059
3 -12.039964377395
3 -9.6431455832031
3 -6.970103315064
3 -6.8238951292593
3 -4.0320459193556
3 -3.868294720312
3 -3.0923857036333
3 -1.442052654911
3 -1.2369501557875
3 -1.2209415903855
3 -1.1084684507812
3 -1.033315206033
3 -0.9335350048016
3 -0.90155397493949
3 -0.70991322408008
3 -0.50354314643908
3 -0.22555121961978
3 1.5081458989448
3 2.3442516975816
3 2.3891527052128
3 5.2576683171149
3 5.3824029186269
3 7.9880241665872
3 9.9999999749827
3 -21.382315759274
3 -20.411846507167
3 -18.881549426747
3 -16.902222293353
3 -14.587454026367
3 -12.004985045084
3 -9.2085997048911
3 -8.3961519191812
3 -6.6639092799021
3 -5.6051973978295
3 -2.8597251390269
3 -2.4174784625965
3 -1.4931794316406
3 -1.2332036228622
3 -1.169086255439
3 -1.052368112107
3 -1.0193076273763
3 -0.93501198024041
3 -0.85732014167844
3 -0.76141552996432
3 -0.54304499028303
3 -0.41511060495475
3 0.12248858410445
3 0.9810410020099
3 1.6752819586587
3 4.3287511767055
3 5.3962717496858
3 7.1683167598624
3 8.0295794677358
3 9.9999999964511
too much Lanczos iterations
too much Lanczos iterations
3 -23.255579786066
3 -23.211806882415
3 -23.138944120521
3 -23.037128773036
3 -22.906551372961
3 -22.74745415196
3 -22.560129149221
3 -22.344916065296
3 -22.102199937758
3 -21.832408710478
3 -21.536010756197
3 -21.213512394964
3 -20.865455433725
3 -20.49241474304
3 -20.094995896477
3 -19.673832937278
3 -19.229586409019
3 -18.762941880103
3 -18.274609274221
3 -17.765323347321
3 -17.235845600046
3 -16.686967808029
3 -16.119517278315
3 -15.534364004318
3 -14.932430118106
3 -14.314702259685
3 -13.68224727151
3 -13.03623027208
3 -12.377930625484
3 -12.012582544751
too much Lanczos iterations
too much Lanczos iterations
too much Lanczos iterations
too much Lanczos iterations
too much Lanczos iterations
