# Ky E
too much Lanczos iterations
too much Lanczos iterations
too much Lanczos iterations
too much Lanczos iterations
too much Lanczos iterations
3 -14.506288835029
3 -13.977829350847
3 -13.11923492819
3 -11.963041262086
3 -10.557398304243
3 -8.9622823296682
3 -7.2200639318822
3 -7.1368730818463
3 -5.3490528474572
3 -3.5056848792868
3 -2.2990770617143
3 -0.72256983592333
3 -0.048281395312877
3 0.58024843051493
3 0.88078680834693
3 1.0703562080279
3 1.260078779189
3 1.5165896419576
3 1.9448819472158
3 2.7481227225205
3 2.9216954968029
3 3.032407148231
3 3.8563243917134
3 4.2761243565943
3 4.6308397958176
3 4.7073792853768
3 5.0944342544376
3 6.5235244370272
3 8.1135654897358
3 9.108448799003
3 -10.285128395557
3 -10.234000312644
3 -10.149020637071
3 -10.030538116578
3 -9.8790368208602
3 -9.6951317702084
3 -9.4795636792786
3 -9.2331931020775
3 -8.9569930140831
3 -8.652036307311
3 -8.3194717633557
3 -7.9604819949087
3 -7.5762250263653
3 -7.167780655329
3 -6.7361437261439
3 -6.2823027607085
3 -5.8073959962931
3 -5.3128737389147
3 -4.8005691460114
3 -4.2726046220615
3 -3.731110076898
3 -3.1778033948336
3 -2.6136229489882
3 -2.0387321475755
3 -1.45306133638
3 -0.85707443898403
3 -0.25222788121392
3 0.07475983914909
3 0.35888648225237
3 0.8144077946169
3 -5.8944932230128
3 -5.8588839740356
3 -5.7996961519891
3 -5.7171681801206
3 -5.61162814321
3 -5.4834885810255
3 -5.33324044645
3 -5.1614465880739
3 -4.9687350182445
3 -4.7557919930584
3 -4.5233545832198
3 -4.2722021256222
3 -4.003146107546
3 -3.7170191421117
3 -3.4146658439065
3 -3.0969406292091
3 -2.7647177349752
3 -2.4189157427725
3 -2.0605343260263
3 -1.6906992813086
3 -1.3107157526711
3 -0.92213395296423
3 -0.52682065865636
3 -0.1269731453646
3 0.27512202844346
3 0.51424271205878
3 0.55963452820002
3 0.67788578128957
3 0.72093719137271
3 1.0132499872611
3 0.40565091130299
3 0.40577250742893
3 0.43109409884862
3 0.46106870233927
3 0.46123754754814
3 0.5287804588785
3 0.72356541807376
3 0.82815460166857
3 0.8282555479433
3 0.90084384143752
3 0.90097825489696
3 0.95090009206839
3 0.98529910556748
3 0.98948864966821
3 1.0007991969632
3 1.0093238831455
3 1.0231812286091
3 1.0242319649995
3 1.0371636979459
3 1.1649625838212
3 1.1814445389998
3 1.2312518003751
3 1.2707042476481
3 1.2794071836559
3 1.3055045433553
3 1.3167883243107
3 1.3236053748099
3 1.3370046664928
3 1.3709621488794
3 1.4343690671887
3 0.39056666109464
3 0.41280503605502
3 0.41285666198548
3 0.43097169449888
3 0.43097971689311
3 0.47352198408726
3 0.72371199591494
3 0.82484005730198
3 0.82485146484876
3 0.95076101226021
3 0.95083468184771
3 0.95874590920374
3 0.96922004339901
3 0.98957258099484
3 0.98962397088377
3 1.1118998171819
3 1.1439452565889
3 1.2231692258696
3 1.2312515821316
3 1.2314399096299
3 1.2535335111445
3 1.2794386449345
3 1.2928564326374
3 1.296789171586
3 1.30213997508
3 1.3542954532312
3 1.3585854450667
3 1.373740645776
3 1.4505735031509
3 1.4689882229477
3 0.40567746026077
3 0.40570011303478
3 0.43110792788052
3 0.46113372810059
3 0.46119642310722
3 0.52869047250918
3 0.72354821889038
3 0.8281546635613
3 0.82822214300341
3 0.90078472030155
3 0.9009471358439
3 0.9507173621735
3 0.98536855242939
3 0.98959870035491
3 1.0009293222893
3 1.0017710803389
3 1.0232763470862
3 1.0233243171752
3 1.0372122250357
3 1.1650970364249
3 1.1813828526833
3 1.2314800133224
3 1.2707923602773
3 1.2793754821603
3 1.3004054832618
3 1.3168361481675
3 1.3234363614929
3 1.3370698251505
3 1.3744641259121
3 1.4344762102967
too much Lanczos iterations
3 -9.8937971905155
3 -9.8302202724865
3 -9.7245783700823
3 -9.577344269032
3 -9.3891693794593
3 -9.1608797103337
3 -8.8934793251935
3 -8.5881657383378
3 -8.2463583962287
3 -7.8697330788874
3 -7.4602412533592
3 -7.0200793659307
3 -6.5515747413036
3 -6.0569948392233
3 -5.538362913632
3 -4.9974025982473
3 -4.4356388086551
3 -3.8545186132746
3 -3.2554453801192
3 -2.6399600524533
3 -2.0108151312138
3 -1.3761350110615
3 -0.76830841680644
3 -0.27816549569616
3 0.093067383667156
3 0.20907882655268
3 0.47240855822922
3 0.83275100459243
3 0.84059904212151
3 1.3190059272738
3 -15.410469985744
3 -15.378237032121
3 -15.324577729105
3 -15.249584736323
3 -15.153386278398
3 -15.036144742145
3 -14.898055011506
3 -14.739342646431
3 -14.560262037502
3 -14.361094692503
3 -14.142147829726
3 -13.903753456448
3 -13.646268086009
3 -13.370073177752
3 -13.075576261731
3 -12.763212545864
3 -12.433446644003
3 -12.086773996843
3 -11.723721692636
3 -11.344848806419
3 -10.950747026966
3 -10.542043016526
3 -10.119404283794
3 -9.6835499698458
3 -9.2352666600727
3 -8.7754271924893
3 -8.3050074659385
3 -7.8250920436547
3 -7.3368531583826
3 -7.0538369914819
too much Lanczos iterations
too much Lanczos iterations
too much Lanczos iterations
too much Lanczos iterations
